FAO_Code,AuctionHouse
BIB,Boulogne
BIB,Lorient
BLL,St Quay Portrieux
BSS,Concarneau
BSS,Le Grau du roi
BSS,Le Guilvinec
BSS,Les Sables d'Olonne
BSS,Lorient
BSS,Noirmoutier
BSS,Oléron
COE,Le Guilvinec
CTC,St Quay Portrieux
HKE,Le Guilvinec
HKE,Oléron
LEM,Le Guilvinec
LIN,Le Guilvinec
MEG,Lorient
MLR,Le Grau du roi
MNZ,Le Guilvinec
MNZ,St Quay Portrieux
OCC,Le Grau du roi
PLE,St Quay Portrieux
POL,Lorient
RJC,Boulogne
SOL,Concarneau
SOL,Le Grau du roi
SOL,Le Guilvinec
SOL,Les Sables d'Olonne
SOL,Lorient
SOL,Port en Bessin
SOL,St Quay Portrieux
SQZ,St Quay Portrieux
SYC,Boulogne
TUR,Boulogne
TUR,St Quay Portrieux
WHG,Lorient
